X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
2012.833333,5.1,1867.233,2,24.98407,121.51748,35.6
2013.25,16.2,289.3248,5,24.98203,121.54348,51.4
2013.583333,32.1,1438.579,3,24.97419,121.5175,27
2013.5,12.3,1360.139,1,24.95204,121.54842,29.5
2013.25,16.1,815.9314,4,24.97886,121.53464,35.6
2012.75,0,208.3905,6,24.95618,121.53844,44
2013.416667,0,338.9679,9,24.96853,121.54413,44.9
2013.416667,13.1,561.9845,5,24.98746,121.54391,45.9
2013.083333,35.5,640.7391,3,24.97563,121.53715,40.8
2012.666667,23,130.9945,6,24.95663,121.53765,37.2
2012.833333,12.7,170.1289,1,24.97371,121.52984,32.9
2013.083333,11,1712.632,2,24.96412,121.5167,28.8
2013.416667,21.7,512.5487,4,24.974,121.53842,44.2
2013,33.9,157.6052,7,24.96628,121.54196,41.5
2013.416667,8,132.5469,9,24.98298,121.53981,47.3
2013.083333,12.8,732.8528,0,24.97668,121.52518,40.6
2013.416667,13.6,492.2313,5,24.96515,121.53737,43.8
2013.583333,27.3,337.6016,6,24.96431,121.54063,36.5
2012.833333,5.9,90.45606,9,24.97433,121.5431,52.7
2013.416667,10.5,279.1726,7,24.97528,121.54541,51.6
2013.166667,26.6,482.7581,5,24.97433,121.53863,37.5
2013.166667,13.8,4082.015,0,24.94155,121.50381,15.6
2013.583333,35.4,318.5292,9,24.97071,121.54069,78
2013.416667,16.4,289.3248,5,24.98203,121.54348,51
2013,1,193.5845,6,24.96571,121.54089,50.7
2013.083333,13.3,492.2313,5,24.96515,121.53737,38.9
2012.75,34.4,512.7871,6,24.98748,121.54301,34.1
2013.083333,27.6,515.1122,5,24.96299,121.5432,37.4
2012.833333,10.3,3079.89,0,24.9546,121.56627,24.7
2013.416667,38.5,216.8329,7,24.98086,121.54162,41
2013.5,13.7,250.631,7,24.96606,121.54297,41.4
2012.833333,31.3,600.8604,5,24.96871,121.54651,30.9
2012.666667,29.1,506.1144,4,24.97845,121.53889,40.3
2013.333333,7.1,379.5575,10,24.98343,121.53762,49.8
2013.083333,42.7,443.802,6,24.97927,121.53874,35.3
2013.333333,24,4527.687,0,24.94741,121.49628,14.4
2013.25,6.5,376.1709,6,24.95418,121.53713,40.9
2013.25,13.3,250.631,7,24.96606,121.54297,42
2013.5,4.1,2147.376,3,24.96299,121.51284,31.3
2013,16.9,967.4,4,24.98872,121.53408,40.3
2013.083333,15.6,1756.411,2,24.9832,121.51812,27.3
2013.416667,17.9,1783.18,3,24.96731,121.51486,22.1
2013.5,13.5,2147.376,3,24.96299,121.51284,23.6
2012.833333,0,274.0144,1,24.9748,121.53059,45.4
2012.666667,1.5,23.38284,7,24.96772,121.54102,49.7
